Date;Location;RainTomorrow
19.01.2016;Mildura;No
19.01.2016;Nhil;Yes
19.01.2016;Portland;No
19.01.2016;Watsonia;No
19.01.2016;Dartmoor;No
19.01.2016;Brisbane;No
19.01.2016;Cairns;No
19.01.2016;GoldCoast;No
19.01.2016;Townsville;No
19.01.2016;Adelaide;No
19.01.2016;MountGambier;Yes
19.01.2016;Nuriootpa;No
19.01.2016;Woomera;No
19.01.2016;Albany;No
19.01.2016;Witchcliffe;No
19.01.2016;PearceRAAF;No
19.01.2016;PerthAirport;Yes
19.01.2016;Perth;No
19.01.2016;SalmonGums;No
19.01.2016;Walpole;No
19.01.2016;Hobart;No
19.01.2016;Launceston;No
19.01.2016;AliceSprings;No
19.01.2016;Darwin;No
19.01.2016;Katherine;No
19.01.2016;Uluru;Yes
20.01.2016;Albury;No
20.01.2016;BadgerysCreek;No
20.01.2016;Cobar;No
20.01.2016;CoffsHarbour;No
20.01.2016;Moree;No
20.01.2016;Newcastle;Yes
20.01.2016;NorahHead;No
20.01.2016;NorfolkIsland;No
20.01.2016;Penrith;Yes
20.01.2016;Richmond;No
20.01.2016;Sydney;No
20.01.2016;SydneyAirport;Yes
20.01.2016;WaggaWagga;No
20.01.2016;Williamtown;Yes
20.01.2016;Wollongong;No
20.01.2016;Canberra;Yes
20.01.2016;Tuggeranong;No
20.01.2016;MountGinini;Yes
20.01.2016;Ballarat;Yes
20.01.2016;Bendigo;Yes
20.01.2016;Sale;No
20.01.2016;MelbourneAirport;No
20.01.2016;Melbourne;No
20.01.2016;Mildura;No
20.01.2016;Nhil;No
20.01.2016;Portland;No
20.01.2016;Watsonia;No
20.01.2016;Dartmoor;No
20.01.2016;Brisbane;No
20.01.2016;Cairns;No
20.01.2016;GoldCoast;No
20.01.2016;Townsville;No
20.01.2016;Adelaide;No
20.01.2016;MountGambier;Yes
20.01.2016;Nuriootpa;Yes
20.01.2016;Woomera;Yes
20.01.2016;Albany;Yes
20.01.2016;Witchcliffe;Yes
20.01.2016;PearceRAAF;Yes
20.01.2016;PerthAirport;Yes
20.01.2016;Perth;No
20.01.2016;SalmonGums;No
20.01.2016;Walpole;No
20.01.2016;Hobart;No
20.01.2016;Launceston;No
20.01.2016;AliceSprings;No
20.01.2016;Darwin;No
20.01.2016;Katherine;No
20.01.2016;Uluru;No
21.01.2016;Albury;No
21.01.2016;BadgerysCreek;No
21.01.2016;Cobar;No
21.01.2016;CoffsHarbour;No
21.01.2016;Moree;No
21.01.2016;Newcastle;No
21.01.2016;NorahHead;No
21.01.2016;NorfolkIsland;No
21.01.2016;Penrith;No
21.01.2016;Richmond;No
21.01.2016;Sydney;No
21.01.2016;SydneyAirport;No
21.01.2016;WaggaWagga;Yes
21.01.2016;Williamtown;No
21.01.2016;Wollongong;Yes
21.01.2016;Canberra;No
21.01.2016;Tuggeranong;No
21.01.2016;MountGinini;No
21.01.2016;Ballarat;Yes
21.01.2016;Bendigo;No
21.01.2016;Sale;No
21.01.2016;MelbourneAirport;No
21.01.2016;Melbourne;No
21.01.2016;Mildura;No
21.01.2016;Nhil;Yes
21.01.2016;Portland;No
21.01.2016;Watsonia;Yes
21.01.2016;Dartmoor;No
21.01.2016;Brisbane;Yes
21.01.2016;Cairns;Yes
21.01.2016;GoldCoast;No
21.01.2016;Townsville;Yes
21.01.2016;Adelaide;No
21.01.2016;MountGambier;No
21.01.2016;Nuriootpa;Yes
21.01.2016;Woomera;Yes
21.01.2016;Albany;No
21.01.2016;Witchcliffe;No
21.01.2016;PearceRAAF;Yes
21.01.2016;PerthAirport;No
21.01.2016;Perth;No
21.01.2016;SalmonGums;No
21.01.2016;Walpole;No
21.01.2016;Hobart;No
21.01.2016;Launceston;No
21.01.2016;AliceSprings;Yes
21.01.2016;Darwin;No
21.01.2016;Katherine;No
21.01.2016;Uluru;No
22.01.2016;Albury;No
22.01.2016;BadgerysCreek;No
22.01.2016;Cobar;Yes
22.01.2016;CoffsHarbour;No
22.01.2016;Moree;No
22.01.2016;Newcastle;Yes
22.01.2016;NorahHead;Yes
22.01.2016;NorfolkIsland;No
22.01.2016;Penrith;No
22.01.2016;Richmond;No
22.01.2016;Sydney;Yes
22.01.2016;SydneyAirport;Yes
22.01.2016;WaggaWagga;No
22.01.2016;Williamtown;No
22.01.2016;Wollongong;Yes
22.01.2016;Canberra;Yes
22.01.2016;Tuggeranong;No
22.01.2016;MountGinini;Yes
22.01.2016;Ballarat;No
22.01.2016;Bendigo;No
22.01.2016;Sale;No
22.01.2016;MelbourneAirport;No
22.01.2016;Melbourne;Yes
22.01.2016;Mildura;No
22.01.2016;Nhil;No
22.01.2016;Portland;No
22.01.2016;Watsonia;No
22.01.2016;Dartmoor;No
22.01.2016;Brisbane;Yes
22.01.2016;Cairns;No
22.01.2016;GoldCoast;Yes
22.01.2016;Townsville;No
22.01.2016;Adelaide;No
22.01.2016;MountGambier;No
22.01.2016;Nuriootpa;No
22.01.2016;Woomera;No
22.01.2016;Albany;No
22.01.2016;Witchcliffe;Yes
22.01.2016;PearceRAAF;No
22.01.2016;PerthAirport;No
22.01.2016;Perth;No
22.01.2016;SalmonGums;No
22.01.2016;Walpole;No
22.01.2016;Hobart;Yes
22.01.2016;Launceston;No
22.01.2016;AliceSprings;No
22.01.2016;Darwin;No
22.01.2016;Katherine;No
22.01.2016;Uluru;No
23.01.2016;Albury;Yes
23.01.2016;BadgerysCreek;Yes
23.01.2016;Cobar;No
23.01.2016;CoffsHarbour;Yes
23.01.2016;Moree;No
23.01.2016;Newcastle;No
23.01.2016;NorahHead;Yes
23.01.2016;NorfolkIsland;No
23.01.2016;Penrith;No
23.01.2016;Richmond;No
23.01.2016;Sydney;No
23.01.2016;SydneyAirport;No
23.01.2016;WaggaWagga;No
23.01.2016;Williamtown;No
23.01.2016;Wollongong;No
23.01.2016;Canberra;No
23.01.2016;Tuggeranong;No
23.01.2016;MountGinini;No
23.01.2016;Ballarat;No
23.01.2016;Bendigo;No
23.01.2016;Sale;Yes
23.01.2016;MelbourneAirport;No
23.01.2016;Melbourne;No
23.01.2016;Mildura;Yes
23.01.2016;Nhil;No
23.01.2016;Portland;No
23.01.2016;Watsonia;No
23.01.2016;Dartmoor;Yes
23.01.2016;Brisbane;No
23.01.2016;Cairns;Yes
23.01.2016;GoldCoast;No
23.01.2016;Townsville;No
23.01.2016;Adelaide;No
23.01.2016;MountGambier;No
23.01.2016;Nuriootpa;No
23.01.2016;Woomera;Yes
23.01.2016;Albany;Yes
23.01.2016;Witchcliffe;No
23.01.2016;PearceRAAF;No
23.01.2016;PerthAirport;No
23.01.2016;Perth;No
23.01.2016;SalmonGums;No
23.01.2016;Walpole;No
23.01.2016;Hobart;No
23.01.2016;Launceston;No
23.01.2016;AliceSprings;No
23.01.2016;Darwin;No
23.01.2016;Katherine;No
23.01.2016;Uluru;No
24.01.2016;Albury;Yes
24.01.2016;BadgerysCreek;No
24.01.2016;Cobar;No
24.01.2016;CoffsHarbour;Yes
24.01.2016;Moree;No
24.01.2016;Newcastle;Yes
24.01.2016;NorahHead;Yes
24.01.2016;NorfolkIsland;No
24.01.2016;Penrith;No
24.01.2016;Richmond;No
24.01.2016;Sydney;Yes
24.01.2016;SydneyAirport;No
24.01.2016;WaggaWagga;No
24.01.2016;Williamtown;Yes
24.01.2016;Wollongong;No
24.01.2016;Canberra;No
24.01.2016;Tuggeranong;No
24.01.2016;MountGinini;No
24.01.2016;Ballarat;Yes
24.01.2016;Bendigo;No
24.01.2016;Sale;No
24.01.2016;MelbourneAirport;Yes
24.01.2016;Melbourne;Yes
24.01.2016;Mildura;No
24.01.2016;Nhil;Yes
24.01.2016;Portland;Yes
24.01.2016;Watsonia;No
24.01.2016;Dartmoor;Yes
24.01.2016;Brisbane;No
24.01.2016;Cairns;No
24.01.2016;GoldCoast;No
24.01.2016;Townsville;No
24.01.2016;Adelaide;No
24.01.2016;MountGambier;No
24.01.2016;Nuriootpa;No
24.01.2016;Woomera;No
24.01.2016;Albany;No
24.01.2016;Witchcliffe;No
24.01.2016;PearceRAAF;No
24.01.2016;PerthAirport;No
24.01.2016;Perth;No
24.01.2016;SalmonGums;No
24.01.2016;Walpole;No
24.01.2016;Hobart;No
24.01.2016;Launceston;No
24.01.2016;AliceSprings;No
24.01.2016;Darwin;No
24.01.2016;Katherine;No
24.01.2016;Uluru;Yes
25.01.2016;Albury;No
25.01.2016;BadgerysCreek;No
25.01.2016;Cobar;Yes
25.01.2016;CoffsHarbour;Yes
25.01.2016;Moree;No
25.01.2016;Newcastle;No
25.01.2016;NorahHead;No
25.01.2016;NorfolkIsland;Yes
25.01.2016;Penrith;No
25.01.2016;Richmond;No
25.01.2016;Sydney;No
25.01.2016;SydneyAirport;No
25.01.2016;WaggaWagga;No
25.01.2016;Williamtown;No
25.01.2016;Wollongong;No
25.01.2016;Canberra;Yes
25.01.2016;Tuggeranong;No
25.01.2016;MountGinini;No
25.01.2016;Ballarat;Yes
25.01.2016;Bendigo;No
25.01.2016;Sale;No
25.01.2016;MelbourneAirport;Yes
25.01.2016;Melbourne;Yes
25.01.2016;Mildura;No
25.01.2016;Nhil;Yes
25.01.2016;Portland;No
25.01.2016;Watsonia;No
25.01.2016;Dartmoor;Yes
25.01.2016;Brisbane;No
25.01.2016;Cairns;No
25.01.2016;GoldCoast;Yes
25.01.2016;Townsville;No
25.01.2016;Adelaide;No
25.01.2016;MountGambier;No
25.01.2016;Nuriootpa;No
25.01.2016;Woomera;No
25.01.2016;Albany;No
25.01.2016;Witchcliffe;No
25.01.2016;PearceRAAF;No
25.01.2016;PerthAirport;Yes
25.01.2016;Perth;No
25.01.2016;SalmonGums;No
25.01.2016;Walpole;No
25.01.2016;Hobart;Yes
25.01.2016;Launceston;Yes
25.01.2016;AliceSprings;No
25.01.2016;Darwin;No
25.01.2016;Katherine;No
25.01.2016;Uluru;No
26.01.2016;Albury;No
26.01.2016;BadgerysCreek;Yes
26.01.2016;Cobar;No
26.01.2016;CoffsHarbour;No
26.01.2016;Moree;No
26.01.2016;Newcastle;No
26.01.2016;NorahHead;No
26.01.2016;NorfolkIsland;No
26.01.2016;Penrith;No
26.01.2016;Richmond;Yes
26.01.2016;Sydney;No
26.01.2016;SydneyAirport;Yes
26.01.2016;WaggaWagga;No
26.01.2016;Williamtown;Yes
26.01.2016;Wollongong;No
26.01.2016;Canberra;No
26.01.2016;Tuggeranong;Yes
26.01.2016;MountGinini;No
26.01.2016;Ballarat;No
26.01.2016;Bendigo;No
26.01.2016;Sale;No
26.01.2016;MelbourneAirport;No
26.01.2016;Melbourne;No
26.01.2016;Mildura;No
26.01.2016;Nhil;Yes
26.01.2016;Portland;No
26.01.2016;Watsonia;Yes
26.01.2016;Dartmoor;Yes
26.01.2016;Brisbane;No
26.01.2016;Cairns;No
26.01.2016;GoldCoast;No
26.01.2016;Townsville;Yes
26.01.2016;Adelaide;Yes
26.01.2016;MountGambier;No
26.01.2016;Nuriootpa;No
26.01.2016;Woomera;No
26.01.2016;Albany;No
26.01.2016;Witchcliffe;Yes
26.01.2016;PearceRAAF;No
26.01.2016;PerthAirport;No
26.01.2016;Perth;No
26.01.2016;SalmonGums;No
26.01.2016;Walpole;No
26.01.2016;Hobart;No
26.01.2016;Launceston;No
26.01.2016;AliceSprings;No
26.01.2016;Darwin;No
26.01.2016;Katherine;No
26.01.2016;Uluru;No
27.01.2016;Albury;No
27.01.2016;BadgerysCreek;No
27.01.2016;Cobar;No
27.01.2016;CoffsHarbour;No
27.01.2016;Moree;No
27.01.2016;Newcastle;Yes
27.01.2016;NorahHead;No
27.01.2016;NorfolkIsland;No
27.01.2016;Penrith;Yes
27.01.2016;Richmond;No
27.01.2016;Sydney;No
27.01.2016;SydneyAirport;No
27.01.2016;WaggaWagga;No
27.01.2016;Williamtown;Yes
27.01.2016;Wollongong;No
27.01.2016;Canberra;No
27.01.2016;Tuggeranong;No
27.01.2016;MountGinini;No
27.01.2016;Ballarat;No
27.01.2016;Bendigo;No
27.01.2016;Sale;No
27.01.2016;MelbourneAirport;No
27.01.2016;Melbourne;No
27.01.2016;Mildura;No
27.01.2016;Nhil;No
27.01.2016;Portland;No
27.01.2016;Watsonia;Yes
27.01.2016;Dartmoor;No
27.01.2016;Brisbane;No
27.01.2016;Cairns;Yes
27.01.2016;GoldCoast;No
27.01.2016;Townsville;No
27.01.2016;Adelaide;Yes
27.01.2016;MountGambier;Yes
27.01.2016;Nuriootpa;No
27.01.2016;Woomera;No
27.01.2016;Albany;No
27.01.2016;Witchcliffe;Yes
27.01.2016;PearceRAAF;No
27.01.2016;PerthAirport;Yes
27.01.2016;Perth;Yes
27.01.2016;SalmonGums;Yes
27.01.2016;Walpole;No
27.01.2016;Hobart;No
27.01.2016;Launceston;No
27.01.2016;AliceSprings;Yes
27.01.2016;Darwin;No
27.01.2016;Katherine;No
27.01.2016;Uluru;No
28.01.2016;Albury;Yes
28.01.2016;BadgerysCreek;No
28.01.2016;Cobar;No
28.01.2016;CoffsHarbour;No
28.01.2016;Moree;No
28.01.2016;Newcastle;No
28.01.2016;NorahHead;Yes
28.01.2016;NorfolkIsland;No
28.01.2016;Penrith;No
28.01.2016;Richmond;No
28.01.2016;Sydney;Yes
28.01.2016;SydneyAirport;Yes
28.01.2016;WaggaWagga;No
28.01.2016;Williamtown;Yes
28.01.2016;Wollongong;Yes
28.01.2016;Canberra;No
28.01.2016;Tuggeranong;No
28.01.2016;MountGinini;No
28.01.2016;Ballarat;No
28.01.2016;Bendigo;No
28.01.2016;Sale;No
28.01.2016;MelbourneAirport;No
28.01.2016;Melbourne;No
28.01.2016;Mildura;No
28.01.2016;Nhil;Yes
28.01.2016;Portland;No
28.01.2016;Watsonia;No
28.01.2016;Dartmoor;No
28.01.2016;Brisbane;No
28.01.2016;Cairns;No
28.01.2016;GoldCoast;No
28.01.2016;Townsville;No
28.01.2016;Adelaide;No
28.01.2016;MountGambier;No
28.01.2016;Nuriootpa;Yes
28.01.2016;Woomera;No
28.01.2016;Albany;No
28.01.2016;Witchcliffe;No
28.01.2016;PearceRAAF;No
28.01.2016;PerthAirport;Yes
28.01.2016;Perth;No
28.01.2016;SalmonGums;No
28.01.2016;Walpole;No
28.01.2016;Hobart;No
28.01.2016;Launceston;No
28.01.2016;AliceSprings;No
28.01.2016;Darwin;No
28.01.2016;Katherine;No
28.01.2016;Uluru;No
29.01.2016;Albury;No
29.01.2016;BadgerysCreek;Yes
29.01.2016;Cobar;No
29.01.2016;CoffsHarbour;No
29.01.2016;Moree;No
29.01.2016;Newcastle;No
29.01.2016;NorahHead;No
29.01.2016;NorfolkIsland;No
29.01.2016;Penrith;No
29.01.2016;Richmond;No
29.01.2016;Sydney;Yes
29.01.2016;SydneyAirport;No
29.01.2016;WaggaWagga;No
29.01.2016;Williamtown;No
29.01.2016;Wollongong;No
29.01.2016;Canberra;No
29.01.2016;Tuggeranong;No
29.01.2016;MountGinini;No
29.01.2016;Ballarat;No
29.01.2016;Bendigo;No
29.01.2016;Sale;No
29.01.2016;MelbourneAirport;No
29.01.2016;Melbourne;No
29.01.2016;Mildura;No
29.01.2016;Nhil;No
29.01.2016;Portland;No
29.01.2016;Watsonia;No
29.01.2016;Dartmoor;No
29.01.2016;Brisbane;No
29.01.2016;Cairns;Yes
29.01.2016;GoldCoast;Yes
29.01.2016;Townsville;No
29.01.2016;Adelaide;No
29.01.2016;MountGambier;No
29.01.2016;Nuriootpa;Yes
29.01.2016;Woomera;No
29.01.2016;Albany;No
29.01.2016;Witchcliffe;Yes
29.01.2016;PearceRAAF;No
29.01.2016;PerthAirport;No
29.01.2016;Perth;No
29.01.2016;SalmonGums;No
29.01.2016;Walpole;No
29.01.2016;Hobart;Yes
29.01.2016;Launceston;Yes
29.01.2016;AliceSprings;No
29.01.2016;Darwin;Yes
29.01.2016;Katherine;No
29.01.2016;Uluru;Yes
30.01.2016;Albury;Yes
30.01.2016;BadgerysCreek;No
30.01.2016;Cobar;No
30.01.2016;CoffsHarbour;No
30.01.2016;Moree;Yes
30.01.2016;Newcastle;No
30.01.2016;NorahHead;Yes
30.01.2016;NorfolkIsland;No
30.01.2016;Penrith;No
30.01.2016;Richmond;No
30.01.2016;Sydney;No
30.01.2016;SydneyAirport;No
30.01.2016;WaggaWagga;No
30.01.2016;Williamtown;No
30.01.2016;Wollongong;No
30.01.2016;Canberra;No
30.01.2016;Tuggeranong;No
30.01.2016;MountGinini;Yes
30.01.2016;Ballarat;No
30.01.2016;Bendigo;Yes
30.01.2016;Sale;No
30.01.2016;MelbourneAirport;No
30.01.2016;Melbourne;No
30.01.2016;Mildura;No
30.01.2016;Nhil;Yes
30.01.2016;Portland;No
30.01.2016;Watsonia;Yes
30.01.2016;Dartmoor;Yes
30.01.2016;Brisbane;No
30.01.2016;Cairns;Yes
30.01.2016;GoldCoast;Yes
30.01.2016;Townsville;No
30.01.2016;Adelaide;No
30.01.2016;MountGambier;No
30.01.2016;Nuriootpa;No
30.01.2016;Woomera;No
30.01.2016;Albany;No
30.01.2016;Witchcliffe;No
30.01.2016;PearceRAAF;Yes
30.01.2016;PerthAirport;No
30.01.2016;Perth;No
30.01.2016;SalmonGums;No
30.01.2016;Walpole;No
30.01.2016;Hobart;No
30.01.2016;Launceston;No
30.01.2016;AliceSprings;Yes
30.01.2016;Darwin;No
30.01.2016;Katherine;No
30.01.2016;Uluru;No
31.01.2016;Albury;No
31.01.2016;BadgerysCreek;No
31.01.2016;Cobar;Yes
31.01.2016;CoffsHarbour;Yes
31.01.2016;Moree;No
31.01.2016;Newcastle;No
31.01.2016;NorahHead;No
31.01.2016;NorfolkIsland;No
31.01.2016;Penrith;No
31.01.2016;Richmond;No
31.01.2016;Sydney;No
31.01.2016;SydneyAirport;Yes
31.01.2016;WaggaWagga;No
31.01.2016;Williamtown;Yes
31.01.2016;Wollongong;No
31.01.2016;Canberra;No
31.01.2016;Tuggeranong;No
31.01.2016;MountGinini;No
31.01.2016;Ballarat;No
31.01.2016;Bendigo;No
31.01.2016;Sale;No
31.01.2016;MelbourneAirport;No
31.01.2016;Melbourne;No
31.01.2016;Mildura;Yes
31.01.2016;Nhil;No
31.01.2016;Portland;No
31.01.2016;Watsonia;No
31.01.2016;Dartmoor;No
31.01.2016;Brisbane;No
31.01.2016;Cairns;Yes
31.01.2016;GoldCoast;No
31.01.2016;Townsville;No
31.01.2016;Adelaide;No
31.01.2016;MountGambier;No
31.01.2016;Nuriootpa;No
31.01.2016;Woomera;Yes
31.01.2016;Albany;No
31.01.2016;Witchcliffe;No
31.01.2016;PearceRAAF;Yes
31.01.2016;PerthAirport;Yes
31.01.2016;Perth;Yes
31.01.2016;SalmonGums;No
31.01.2016;Walpole;No
31.01.2016;Hobart;No
31.01.2016;Launceston;Yes
31.01.2016;AliceSprings;No
31.01.2016;Darwin;Yes
31.01.2016;Katherine;No
31.01.2016;Uluru;No
01.02.2016;Albury;No
01.02.2016;BadgerysCreek;Yes
01.02.2016;Cobar;No
01.02.2016;CoffsHarbour;No
01.02.2016;Moree;No
01.02.2016;Newcastle;No
01.02.2016;NorahHead;No
01.02.2016;NorfolkIsland;No
01.02.2016;Penrith;No
01.02.2016;Richmond;No
01.02.2016;Sydney;No
01.02.2016;SydneyAirport;Yes
01.02.2016;WaggaWagga;No
01.02.2016;Williamtown;No
01.02.2016;Wollongong;No
01.02.2016;Canberra;No
01.02.2016;Tuggeranong;Yes
01.02.2016;MountGinini;No
01.02.2016;Ballarat;Yes
01.02.2016;Bendigo;No
01.02.2016;Sale;Yes
01.02.2016;MelbourneAirport;No
01.02.2016;Melbourne;No
01.02.2016;Mildura;No
01.02.2016;Nhil;No
01.02.2016;Portland;Yes
01.02.2016;Watsonia;No
01.02.2016;Dartmoor;No
01.02.2016;Brisbane;No
01.02.2016;Cairns;No
01.02.2016;GoldCoast;No
01.02.2016;Townsville;No
01.02.2016;Adelaide;No
01.02.2016;MountGambier;No
01.02.2016;Nuriootpa;Yes
01.02.2016;Woomera;No
01.02.2016;Albany;No
01.02.2016;Witchcliffe;No
01.02.2016;PearceRAAF;Yes
01.02.2016;PerthAirport;No
01.02.2016;Perth;Yes
01.02.2016;SalmonGums;No
01.02.2016;Walpole;No
01.02.2016;Hobart;No
01.02.2016;Launceston;No
01.02.2016;AliceSprings;Yes
01.02.2016;Darwin;Yes
01.02.2016;Katherine;No
01.02.2016;Uluru;No
02.02.2016;Albury;No
02.02.2016;BadgerysCreek;Yes
02.02.2016;Cobar;No
02.02.2016;CoffsHarbour;No
02.02.2016;Moree;No
02.02.2016;Newcastle;No
02.02.2016;NorahHead;No
02.02.2016;NorfolkIsland;No
02.02.2016;Penrith;No
02.02.2016;Richmond;No
02.02.2016;Sydney;Yes
02.02.2016;SydneyAirport;Yes
02.02.2016;WaggaWagga;No
02.02.2016;Williamtown;No
02.02.2016;Wollongong;Yes
02.02.2016;Canberra;No
02.02.2016;Tuggeranong;Yes
02.02.2016;MountGinini;No
02.02.2016;Ballarat;Yes
02.02.2016;Bendigo;No
02.02.2016;Sale;No
02.02.2016;MelbourneAirport;No
02.02.2016;Melbourne;No
02.02.2016;Mildura;No
02.02.2016;Nhil;Yes
02.02.2016;Portland;Yes
02.02.2016;Watsonia;No
02.02.2016;Dartmoor;Yes
02.02.2016;Brisbane;No
02.02.2016;Cairns;No
02.02.2016;GoldCoast;No
02.02.2016;Townsville;No
02.02.2016;Adelaide;No
02.02.2016;MountGambier;No
02.02.2016;Nuriootpa;Yes
02.02.2016;Woomera;Yes
02.02.2016;Albany;No
02.02.2016;Witchcliffe;No
02.02.2016;PearceRAAF;No
02.02.2016;PerthAirport;No
02.02.2016;Perth;No
02.02.2016;SalmonGums;No
02.02.2016;Walpole;No
02.02.2016;Hobart;No
02.02.2016;Launceston;No
02.02.2016;AliceSprings;Yes
02.02.2016;Darwin;No
02.02.2016;Katherine;No
02.02.2016;Uluru;No
03.02.2016;Albury;No
03.02.2016;BadgerysCreek;No
03.02.2016;Cobar;No
03.02.2016;CoffsHarbour;Yes
03.02.2016;Moree;Yes
03.02.2016;Newcastle;No
03.02.2016;NorahHead;No
03.02.2016;NorfolkIsland;No
03.02.2016;Penrith;No
03.02.2016;Richmond;Yes
03.02.2016;Sydney;No
03.02.2016;SydneyAirport;No
03.02.2016;WaggaWagga;No
03.02.2016;Williamtown;No
03.02.2016;Wollongong;No
03.02.2016;Canberra;No
03.02.2016;Tuggeranong;No
03.02.2016;MountGinini;No
03.02.2016;Ballarat;Yes
03.02.2016;Bendigo;No
03.02.2016;Sale;No
03.02.2016;MelbourneAirport;No
03.02.2016;Melbourne;No
03.02.2016;Mildura;No
03.02.2016;Nhil;No
03.02.2016;Portland;No
03.02.2016;Watsonia;Yes
03.02.2016;Dartmoor;Yes
03.02.2016;Brisbane;No
03.02.2016;Cairns;Yes
03.02.2016;GoldCoast;Yes
03.02.2016;Townsville;Yes
03.02.2016;Adelaide;No
03.02.2016;MountGambier;No
03.02.2016;Nuriootpa;Yes
03.02.2016;Woomera;No
03.02.2016;Albany;No
03.02.2016;Witchcliffe;No
03.02.2016;PearceRAAF;No
03.02.2016;PerthAirport;No
03.02.2016;Perth;No
03.02.2016;SalmonGums;No
03.02.2016;Walpole;No
03.02.2016;Hobart;No
03.02.2016;Launceston;No
03.02.2016;AliceSprings;Yes
03.02.2016;Darwin;No
03.02.2016;Katherine;Yes
03.02.2016;Uluru;No
04.02.2016;Albury;Yes
04.02.2016;BadgerysCreek;No
04.02.2016;Cobar;No
04.02.2016;CoffsHarbour;No
04.02.2016;Moree;No
04.02.2016;Newcastle;No
04.02.2016;NorahHead;No
04.02.2016;NorfolkIsland;No
04.02.2016;Penrith;No
04.02.2016;Richmond;No
04.02.2016;Sydney;No
04.02.2016;SydneyAirport;Yes
04.02.2016;WaggaWagga;No
04.02.2016;Williamtown;Yes
04.02.2016;Wollongong;No
04.02.2016;Canberra;No
04.02.2016;Tuggeranong;No
04.02.2016;MountGinini;No
04.02.2016;Ballarat;No
04.02.2016;Bendigo;No
04.02.2016;Sale;No
04.02.2016;MelbourneAirport;No
04.02.2016;Melbourne;No
04.02.2016;Mildura;Yes
04.02.2016;Nhil;No
04.02.2016;Portland;No
04.02.2016;Watsonia;Yes
04.02.2016;Dartmoor;Yes
04.02.2016;Brisbane;No
04.02.2016;Cairns;No
04.02.2016;GoldCoast;Yes
04.02.2016;Townsville;No
04.02.2016;Adelaide;No
04.02.2016;MountGambier;No
04.02.2016;Nuriootpa;Yes
04.02.2016;Woomera;No
04.02.2016;Albany;No
04.02.2016;Witchcliffe;No
04.02.2016;PearceRAAF;No
04.02.2016;PerthAirport;Yes
04.02.2016;Perth;No
04.02.2016;SalmonGums;Yes
04.02.2016;Walpole;Yes
04.02.2016;Hobart;Yes
04.02.2016;Launceston;Yes
04.02.2016;AliceSprings;No
04.02.2016;Darwin;No
04.02.2016;Katherine;No
04.02.2016;Uluru;No
05.02.2016;Albury;No
05.02.2016;BadgerysCreek;Yes
05.02.2016;Cobar;No
05.02.2016;CoffsHarbour;Yes
05.02.2016;Moree;No
05.02.2016;Newcastle;Yes
05.02.2016;NorahHead;Yes
05.02.2016;NorfolkIsland;No
05.02.2016;Penrith;Yes
05.02.2016;Richmond;No
05.02.2016;Sydney;No
05.02.2016;SydneyAirport;Yes
05.02.2016;WaggaWagga;Yes
05.02.2016;Williamtown;No
05.02.2016;Wollongong;No
05.02.2016;Canberra;Yes
05.02.2016;Tuggeranong;No
05.02.2016;MountGinini;No
05.02.2016;Ballarat;No
05.02.2016;Bendigo;No
05.02.2016;Sale;No
05.02.2016;MelbourneAirport;No
05.02.2016;Melbourne;Yes
05.02.2016;Mildura;No
05.02.2016;Nhil;No
05.02.2016;Portland;No
05.02.2016;Watsonia;Yes
05.02.2016;Dartmoor;No
05.02.2016;Brisbane;No
05.02.2016;Cairns;No
05.02.2016;GoldCoast;No
05.02.2016;Townsville;No
05.02.2016;Adelaide;Yes
05.02.2016;MountGambier;No
05.02.2016;Nuriootpa;No
05.02.2016;Woomera;No
05.02.2016;Albany;No
05.02.2016;Witchcliffe;Yes
05.02.2016;PearceRAAF;No
05.02.2016;PerthAirport;No
05.02.2016;Perth;No
05.02.2016;SalmonGums;Yes
05.02.2016;Walpole;No
05.02.2016;Hobart;Yes
05.02.2016;Launceston;No
05.02.2016;AliceSprings;No
05.02.2016;Darwin;No
05.02.2016;Katherine;No
05.02.2016;Uluru;No
06.02.2016;Albury;No
06.02.2016;BadgerysCreek;Yes
06.02.2016;Cobar;No
06.02.2016;CoffsHarbour;No
06.02.2016;Moree;No
06.02.2016;Newcastle;No
06.02.2016;NorahHead;Yes
06.02.2016;NorfolkIsland;No
06.02.2016;Penrith;No
06.02.2016;Richmond;No
06.02.2016;Sydney;No
06.02.2016;SydneyAirport;No
06.02.2016;WaggaWagga;No
06.02.2016;Williamtown;No
06.02.2016;Wollongong;No
06.02.2016;Canberra;No
06.02.2016;Tuggeranong;No
06.02.2016;MountGinini;No
06.02.2016;Ballarat;No
06.02.2016;Bendigo;Yes
06.02.2016;Sale;Yes
06.02.2016;MelbourneAirport;Yes
06.02.2016;Melbourne;No
06.02.2016;Mildura;No
06.02.2016;Nhil;No
06.02.2016;Portland;No
06.02.2016;Watsonia;No
06.02.2016;Dartmoor;No
06.02.2016;Brisbane;No
06.02.2016;Cairns;Yes
06.02.2016;GoldCoast;No
06.02.2016;Townsville;No
06.02.2016;Adelaide;No
06.02.2016;MountGambier;No
06.02.2016;Nuriootpa;No
06.02.2016;Woomera;No
06.02.2016;Albany;No
06.02.2016;Witchcliffe;No
06.02.2016;PearceRAAF;Yes
06.02.2016;PerthAirport;No
06.02.2016;Perth;Yes
06.02.2016;SalmonGums;No
06.02.2016;Walpole;No
