iter	F1	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
1511	0.7534039986	0.4064905669	0.8884584547	0.8112435891	0.8325159181
1512	0.753339078	0.4064831819	0.8884622079	0.811177625	0.8324298744
1513	0.7532372396	0.4064770461	0.8884636268	0.8111281518	0.8324298744
1514	0.7530010129	0.4065038039	0.888447298	0.8109962236	0.8323868525
1515	0.7530010129	0.4065030648	0.8884479617	0.8109962236	0.8323868525
1516	0.7528341739	0.406504755	0.8884461995	0.8108807863	0.8323008088
1517	0.7527971199	0.4064879849	0.8884538547	0.8108972773	0.8323868525
1518	0.7524308475	0.4064758417	0.8884584089	0.8106334207	0.8321717432
1519	0.7527971199	0.4064482797	0.8884764999	0.8108972773	0.8323868525
1520	0.75286204	0.4064478518	0.8884749551	0.8109632415	0.8324728962
1521	0.7526580258	0.406445124	0.8884634323	0.8108642953	0.8324728962
1522	0.7524632932	0.4064260593	0.8884703322	0.8106664028	0.8322147651
1523	0.7523984047	0.4064074356	0.8884854709	0.8106004387	0.8321287214
1524	0.7523984047	0.4064066237	0.8884847272	0.8106004387	0.8321287214
1525	0.7522963474	0.4064041072	0.888487256	0.8105509656	0.8321287214
1526	0.7523010929	0.4063971982	0.8884900023	0.8105014924	0.8319996558
1527	0.752166602	0.4063887567	0.8884938813	0.8104190373	0.831956634
1528	0.7522963474	0.4063892194	0.8884932177	0.8105509656	0.8321287214
1529	0.7523287908	0.4063949568	0.8884891898	0.8105839476	0.8321717432
1530	0.7521990341	0.406389517	0.888493149	0.8104520193	0.8319996558
1531	0.7525004311	0.4063770962	0.8885020514	0.8106499118	0.8321287214
1532	0.7524308475	0.4063769516	0.8885030012	0.8106334207	0.8321717432
1533	0.7522963474	0.4063858161	0.8884955749	0.8105509656	0.8321287214
1534	0.7522963474	0.4063733215	0.8885013305	0.8105509656	0.8321287214
1535	0.7525004311	0.4063606862	0.8885055071	0.8106499118	0.8321287214
1536	0.7525328735	0.4063635239	0.8885045688	0.8106828938	0.8321717432
1537	0.7523984047	0.406359036	0.8885061479	0.8106004387	0.8321287214
1538	0.7523659646	0.4063188208	0.8885244448	0.8105674566	0.8320856995
1539	0.7522314691	0.4063102396	0.8885283239	0.8104850014	0.8320426777
1540	0.7523335273	0.4063062576	0.8885296284	0.8105344745	0.8320426777
1541	0.7521341726	0.406302835	0.8885272826	0.8103860552	0.8319136121
1542	0.7521017461	0.4062919493	0.8885299259	0.8103530731	0.8318705903
1543	0.7521990341	0.4062871132	0.8885325348	0.8104520193	0.8319996558
1544	0.7523335273	0.4062641031	0.888543989	0.8105344745	0.8320426777
1545	0.7523659646	0.4062562795	0.8885460143	0.8105674566	0.8320856995
1546	0.7524355548	0.4062568493	0.8885463347	0.8105839476	0.8320426777
1547	0.7522686612	0.406238389	0.8885578232	0.8104685104	0.831956634
1548	0.7523010929	0.406245388	0.8885545735	0.8105014924	0.8319996558
1549	0.7523010929	0.4062537285	0.8885541043	0.8105014924	0.8319996558
1550	0.7526765903	0.4063862877	0.8885035047	0.8106664028	0.831956634
1551	0.7528433569	0.4063845224	0.8885003579	0.8107818401	0.8320426777
1552	0.7529127991	0.406379538	0.8885030813	0.8107983311	0.8319996558
1553	0.7530795073	0.4063829255	0.8884998087	0.8109137684	0.8320856995
1554	0.7530146425	0.4063907993	0.8884960555	0.8108478042	0.8319996558
1555	0.7529452306	0.4063840613	0.8885001748	0.8108313132	0.8320426777
1556	0.7530470735	0.4063868693	0.8884965933	0.8108807863	0.8320426777
1557	0.7533435272	0.4063562901	0.8885075668	0.8111281518	0.8323008088
1558	0.7530749844	0.4063382263	0.888518918	0.8109632415	0.8322147651
1559	0.7530749844	0.4063354882	0.8885229573	0.8109632415	0.8322147651
1560	0.7530425417	0.4063417565	0.8885189409	0.8109302594	0.8321717432
1561	0.7530425417	0.4063323335	0.8885256005	0.8109302594	0.8321717432
1562	0.7529406696	0.4063388416	0.8885166066	0.8108807863	0.8321717432
1563	0.7529406696	0.4063418952	0.8885181971	0.8108807863	0.8321717432
1564	0.7527414525	0.406306123	0.8885379129	0.810732367	0.8320426777
1565	0.7524402594	0.4062734331	0.8885525024	0.8105344745	0.8319136121
1566	0.7524726873	0.4062655434	0.8885601232	0.8105674566	0.831956634
1567	0.7524078343	0.4062553314	0.8885658903	0.8105014924	0.8318705903
1568	0.7496147753	0.4061090733	0.8884734103	0.8097429047	0.8333333333
1569	0.7494465425	0.4060911712	0.8884807451	0.8096274675	0.8332472896
1570	0.7494140116	0.4060892858	0.8884807794	0.8095944854	0.8332042678
1571	0.7494790762	0.4060774957	0.888492142	0.8096604495	0.8332903115
1572	0.7495116128	0.4060591207	0.8885089972	0.8096934316	0.8333333333
1573	0.7496473142	0.4060622871	0.8885075439	0.8097758868	0.8333763552
1574	0.7496473142	0.4060743842	0.8885018798	0.8097758868	0.8333763552
1575	0.7496473142	0.406061175	0.8885100842	0.8097758868	0.8333763552
1576	0.7495822392	0.4060659218	0.8884992136	0.8097099227	0.8332903115
1577	0.7497124004	0.4060636836	0.8884976574	0.809841851	0.8334623989
1578	0.7496798559	0.4060373272	0.8885165494	0.8098088689	0.833419377
1579	0.7497829861	0.4060320158	0.8885172817	0.809858342	0.833419377
1580	0.7497829861	0.4060306516	0.8885185404	0.809858342	0.833419377
1581	0.7497829861	0.4060301919	0.888513929	0.809858342	0.833419377
1582	0.7496147753	0.4060441405	0.8885030126	0.8097429047	0.8333333333
1583	0.7498480771	0.4060314248	0.8885145698	0.8099243061	0.8335054208
1584	0.7498480771	0.4060408329	0.8885054842	0.8099243061	0.8335054208
1585	0.7499837243	0.4060314453	0.8885075325	0.8100067613	0.8335484426
1586	0.7500867905	0.4060314237	0.8885040654	0.8100562344	0.8335484426
1587	0.7501193421	0.4060178445	0.8885123384	0.8100892165	0.8335914645
1588	0.7499837243	0.4060032843	0.8885262528	0.8100067613	0.8335484426
1589	0.7499186286	0.4060118777	0.8885137344	0.8099407972	0.8334623989
1590	0.749886085	0.4059969336	0.8885216757	0.8099078151	0.833419377
1591	0.7499891526	0.4060110886	0.8885123728	0.8099572882	0.833419377
1592	0.7499891526	0.4060028264	0.8885157598	0.8099572882	0.833419377
1593	0.7499566123	0.4059944341	0.8885209777	0.8099243061	0.8333763552
1594	0.7500867905	0.4059853388	0.8885288274	0.8100562344	0.8335484426
1595	0.7500867905	0.4059804761	0.8885335418	0.8100562344	0.8335484426
1596	0.7501247316	0.4059760036	0.8885357273	0.8100397434	0.8334623989
1597	0.750157277	0.4059574766	0.888546472	0.8100727255	0.8335054208
1598	0.7503904894	0.4059510038	0.888556473	0.8102541269	0.8336775082
1599	0.7503579331	0.4059386333	0.8885601118	0.8102211448	0.8336344863
1600	0.7503904894	0.4059433325	0.8885563814	0.8102541269	0.8336775082
1601	0.7504934603	0.4059593723	0.8885440691	0.8103036	0.8336775082
1602	0.7503147111	0.405960396	0.8885260926	0.810287109	0.8338495956
1603	0.7504177427	0.4059584849	0.8885329353	0.8103365821	0.8338495956
1604	0.7501518965	0.405974934	0.8885250742	0.8101221986	0.8336344863
1605	0.7503526093	0.4059683166	0.888528896	0.8102706179	0.8337635519
1606	0.7501139496	0.4059480769	0.8885364826	0.8101386896	0.83372053
1607	0.7503147111	0.4059386873	0.8885420094	0.810287109	0.8338495956
1608	0.7504223156	0.4063082235	0.8884297907	0.8099572882	0.8329031148
1609	0.7505576128	0.4062912461	0.8884374688	0.8100397434	0.8329461366
1610	0.7506226313	0.4062503904	0.8884586034	0.8101057075	0.8330321803
1611	0.7504873294	0.4062358328	0.888467277	0.8100232524	0.8329891585
1612	0.7505198406	0.4062178056	0.8884765342	0.8100562344	0.8330321803
1613	0.7504873294	0.4062247077	0.8884765342	0.8100232524	0.8329891585
1614	0.7505901206	0.4062214395	0.8884770148	0.8100727255	0.8329891585
1615	0.7504548211	0.4062277341	0.8884735934	0.8099902703	0.8329461366
1616	0.7506226313	0.4062113941	0.8884834685	0.8101057075	0.8330321803
1617	0.7504548211	0.4062063228	0.8884860431	0.8099902703	0.8329461366
1618	0.7506928807	0.4061980605	0.8884950828	0.8101221986	0.8329891585
1619	0.7508281192	0.4061704405	0.8885115489	0.8102046538	0.8330321803
1620	0.7508931471	0.4061606123	0.8885162976	0.8102706179	0.8331182241
1621	0.7508281192	0.4061402297	0.8885333358	0.8102046538	0.8330321803
1622	0.7508606318	0.4061402495	0.8885337935	0.8102376358	0.8330752022
1623	0.7508606318	0.4061399188	0.888533004	0.8102376358	0.8330752022
1624	0.7508606318	0.4061360222	0.8885349149	0.8102376358	0.8330752022
1625	0.7508606318	0.4061379117	0.888533107	0.8102376358	0.8330752022
1626	0.7511635458	0.4061193106	0.8885445726	0.8104355283	0.8332042678
1627	0.7509907101	0.4061293225	0.8885343657	0.8103695641	0.8332472896
1628	0.7509907101	0.4061297054	0.8885342512	0.8103695641	0.8332472896
1629	0.7509308165	0.4061270647	0.8885395835	0.8102541269	0.8330321803
1630	0.7509308165	0.4061340929	0.8885337477	0.8102541269	0.8330321803
1631	0.7508658009	0.4061089957	0.8885440691	0.8101881627	0.8329461366
1632	0.7512762828	0.4062035117	0.8885072464	0.8103860552	0.8329461366
1633	0.7513412946	0.4061701726	0.888523415	0.8104520193	0.8330321803
1634	0.7513738047	0.4061560624	0.8885305323	0.8104850014	0.8330752022
1635	0.7512712323	0.4061646667	0.8885268249	0.8104355283	0.8330752022
1636	0.7513037457	0.4061421242	0.8885397208	0.8104685104	0.8331182241
1637	0.7512387217	0.4061375789	0.8885426044	0.8104025462	0.8330321803
1638	0.7513037457	0.4061529383	0.888527912	0.8104685104	0.8331182241
1639	0.7512712323	0.4061560066	0.8885231404	0.8104355283	0.8330752022
1640	0.7512712323	0.4061569327	0.8885228543	0.8104355283	0.8330752022
1641	0.7511036095	0.4061380383	0.8885333587	0.810320091	0.8329891585
1642	0.7512062139	0.4061421505	0.8885275687	0.8103695641	0.8329891585
1643	0.7514438364	0.4061444386	0.8885285299	0.8105014924	0.8330321803
1644	0.751476346	0.4061267389	0.8885380044	0.8105344745	0.8330752022
1645	0.7516113683	0.4061368678	0.8885311617	0.8106169297	0.8331182241
1646	0.7513412946	0.4061354818	0.8885313219	0.8104520193	0.8330321803
1647	0.7503898129	0.4062030391	0.8884491403	0.8099243061	0.8328600929
1648	0.7503519983	0.406196323	0.888453706	0.8099407972	0.8329461366
1649	0.7504170187	0.4061845714	0.8884597592	0.8100067613	0.8330321803
1650	0.7502816535	0.4061833999	0.8884622537	0.8099243061	0.8329891585
1651	0.7507474975	0.40614445	0.8884878053	0.810287109	0.8333333333
1652	0.7507800312	0.4061394586	0.888489064	0.810320091	0.8333763552
1653	0.7505470934	0.4061010032	0.8885158628	0.8101386896	0.8332042678
1654	0.7512510019	0.4060735618	0.8885308756	0.8106334207	0.8335914645
1655	0.751185912	0.4060633443	0.8885362651	0.8105674566	0.8335054208
1656	0.751185912	0.4060171081	0.8885633615	0.8105674566	0.8335054208
1657	0.751185912	0.4060309582	0.8885574113	0.8105674566	0.8335054208
1658	0.751185912	0.4060262903	0.8885599401	0.8105674566	0.8335054208
1659	0.7512184555	0.40602613	0.8885586814	0.8106004387	0.8335484426
1660	0.751185912	0.4060326753	0.888553578	0.8105674566	0.8335054208
1661	0.7509855738	0.4060095044	0.8885704445	0.8104190373	0.8333763552
1662	0.7509855738	0.4060137396	0.8885689913	0.8104190373	0.8333763552
1663	0.7508828181	0.405997307	0.8885791982	0.8103695641	0.8333763552
1664	0.750947893	0.4059793292	0.8885891763	0.8104355283	0.8334623989
1665	0.7511482797	0.4059820156	0.8885856633	0.8105839476	0.8335914645
1666	0.7511157329	0.405965013	0.8885915792	0.8105509656	0.8335484426
1667	0.7511157329	0.4059469984	0.8885988568	0.8105509656	0.8335484426
1668	0.7510831889	0.4059093645	0.8886233213	0.8105179835	0.8335054208
1669	0.7510163481	0.4060773411	0.8886052762	0.8101221986	0.8326019618
1670	0.7510813149	0.4060851474	0.8886004931	0.8101881627	0.8326880055
1671	0.7513463244	0.4060827582	0.8886014886	0.8104025462	0.8329031148
1672	0.751583818	0.4060903769	0.8885963165	0.8105344745	0.8329461366
1673	0.751583818	0.4061195343	0.8885739346	0.8105344745	0.8329461366
1674	0.7517561872	0.4061388523	0.8885673207	0.8106004387	0.8329031148
1675	0.7517561872	0.4061431259	0.8885628351	0.8106004387	0.8329031148
1676	0.7517886864	0.4061395044	0.8885662679	0.8106334207	0.8329461366
1677	0.7517236908	0.4061419953	0.8885643112	0.8105674566	0.8328600929
1678	0.7516212711	0.4061753307	0.8885420666	0.8105179835	0.8328600929
1679	0.751313826	0.4061469579	0.8885411626	0.8103695641	0.8328600929
1680	0.751313826	0.4061453973	0.8885404189	0.8103695641	0.8328600929
1681	0.751313826	0.4061422656	0.8885417805	0.8103695641	0.8328600929
1682	0.751643883	0.4061395563	0.8885386796	0.8106499118	0.8331612459
1683	0.7518113983	0.4061451936	0.8885322945	0.810765349	0.8332472896
1684	0.7518113983	0.4061102327	0.8885502367	0.810765349	0.8332472896
1685	0.7522678186	0.4063146647	0.8884886978	0.8108478042	0.8329031148
1686	0.7522678186	0.4063066368	0.8884956321	0.8108478042	0.8329031148
1687	0.7520632589	0.4062961157	0.8884968221	0.810748858	0.8329031148
1688	0.7520632589	0.4062959205	0.888497646	0.810748858	0.8329031148
1689	0.7520307639	0.4062820575	0.8885059992	0.8107158759	0.8328600929
1690	0.7520307639	0.4062847893	0.8885057703	0.8107158759	0.8328600929
1691	0.7519284372	0.4062941432	0.8885007584	0.8106664028	0.8328600929
1692	0.7523930941	0.4062666102	0.8885172359	0.8110292056	0.8332042678
1693	0.7522955601	0.4062420363	0.8885318597	0.8109302594	0.8330752022
1694	0.7519609326	0.4062334751	0.8885293423	0.8106993849	0.8329031148
1695	0.7518309677	0.4062329943	0.8885301891	0.8105674566	0.8327310274
1696	0.7518260794	0.4062211095	0.8885334617	0.8106169297	0.8328600929
1697	0.7518260794	0.4062235018	0.8885326378	0.8106169297	0.8328600929
1698	0.7517286085	0.4062407113	0.8885270995	0.8105179835	0.8327310274
1699	0.7519235757	0.4061977354	0.8885533606	0.8107158759	0.8329891585
1700	0.7517886864	0.4061889736	0.8885560725	0.8106334207	0.8329461366
1701	0.7519235757	0.4061771859	0.8885577088	0.8107158759	0.8329891585
1702	0.7520909425	0.4061707535	0.8885623316	0.8108313132	0.8330752022
1703	0.7523280686	0.4061825865	0.8885674809	0.8109632415	0.8331182241
1704	0.7521282572	0.4061590499	0.8885834435	0.8108148221	0.8329891585
1705	0.7520957566	0.4061562856	0.8885851484	0.8107818401	0.8329461366
1706	0.7520957566	0.4061484016	0.888587826	0.8107818401	0.8329461366
1707	0.7520259319	0.4061091256	0.8886127025	0.810765349	0.8329891585
1708	0.7520584358	0.4061071214	0.8886147965	0.8107983311	0.8330321803
1709	0.7520584358	0.4061085658	0.8886142472	0.8107983311	0.8330321803
1710	0.7522487459	0.4060508782	0.8886145219	0.8110456967	0.833419377
1711	0.7522860416	0.4060509628	0.8886152656	0.8110292056	0.8333333333
1712	0.7522535181	0.4060308992	0.8886221999	0.8109962236	0.8332903115
1713	0.7522535181	0.4060347015	0.8886205064	0.8109962236	0.8332903115
1714	0.7521884794	0.406062584	0.8885969115	0.8109302594	0.8332042678
1715	0.7524208888	0.4060244525	0.8886133318	0.8111116608	0.8333763552
1716	0.752485949	0.4060220154	0.8886154716	0.811177625	0.8334623989
1717	0.752485949	0.4060043479	0.8886260103	0.811177625	0.8334623989
1718	0.7525184833	0.4060129144	0.8886210099	0.811210607	0.8335054208
1719	0.7525510204	0.4060096092	0.8886197741	0.8112435891	0.8335484426
1720	0.7527183899	0.4060097884	0.8886123821	0.8113590264	0.8336344863
1721	0.7526858477	0.4060199857	0.8886073702	0.8113260443	0.8335914645
1722	0.7524208888	0.4060280731	0.8886053562	0.8111116608	0.8333763552
1723	0.7525184833	0.4060028132	0.8886205751	0.811210607	0.8335054208
1724	0.7526207716	0.4059980902	0.8886273491	0.8112600801	0.8335054208
1725	0.7526207716	0.4059777306	0.888638071	0.8112600801	0.8335054208
1726	0.7526161031	0.4059788288	0.8886313083	0.8113095533	0.8336344863
1727	0.7527183899	0.4059709362	0.8886318919	0.8113590264	0.8336344863
1728	0.752750935	0.4059382934	0.8886493764	0.8113920084	0.8336775082
1729	0.752750935	0.4059136954	0.8886640688	0.8113920084	0.8336775082
